respondent_id,xyz_vaccination_probability,seasonal_vaccination_probability
24909,0.12,0.08
24910,0.44,0.45
24911,0.89,0.86
24912,0.75,0.83
24913,0.19,0.16
24914,0.54,0.36
24915,0.82,0.24
24916,0.84,0.19
24917,0.82,0.21
24918,0.17,0.78
24919,0.18,0.83
24920,0.28,0.18
24921,0.42,0.51
24922,0.17,0.77
24923,0.46,0.57
24924,0.47,0.38
24925,0.15,0.15
24926,0.48,0.55
24927,0.17,0.86
24928,0.82,0.85
24929,0.54,0.41
24930,0.55,0.54
24931,0.81,0.2
24932,0.85,0.76
24933,0.13,0.18
24934,0.17,0.83
24935,0.17,0.85
24936,0.88,0.14
24937,0.6,0.41
24938,0.76,0.23
24939,0.13,0.85
24940,0.65,0.31
24941,0.75,0.84
24942,0.26,0.87
24943,0.19,0.15
24944,0.25,0.87
24945,0.14,0.21
24946,0.83,0.14
24947,0.57,0.41
24948,0.17,0.79
24949,0.81,0.84
24950,0.85,0.18
24951,0.13,0.15
24952,0.17,0.16
24953,0.23,0.73
24954,0.22,0.19
24955,0.87,0.82
24956,0.79,0.25
24957,0.54,0.53
24958,0.5,0.53
24959,0.2,0.81
24960,0.79,0.8
24961,0.19,0.17
24962,0.78,0.8
24963,0.82,0.86
24964,0.81,0.77
24965,0.77,0.78
24966,0.8,0.19
24967,0.83,0.2
24968,0.79,0.84
24969,0.22,0.83
24970,0.86,0.14
24971,0.8,0.76
24972,0.14,0.91
24973,0.68,0.76
24974,0.21,0.15
24975,0.84,0.19
24976,0.53,0.53
24977,0.32,0.79
24978,0.41,0.53
24979,0.84,0.82
24980,0.57,0.39
24981,0.82,0.18
24982,0.9,0.77
24983,0.73,0.68
24984,0.79,0.77
24985,0.83,0.84
24986,0.9,0.88
24987,0.54,0.48
24988,0.24,0.22
24989,0.78,0.22
24990,0.84,0.15
24991,0.12,0.76
24992,0.84,0.15
24993,0.24,0.23
24994,0.19,0.81
24995,0.59,0.5
24996,0.81,0.8
24997,0.22,0.24
24998,0.73,0.83
24999,0.13,0.84
25000,0.57,0.65
25001,0.84,0.15
25002,0.2,0.17
25003,0.84,0.9
25004,0.84,0.12
25005,0.15,0.86
25006,0.18,0.84
25007,0.84,0.83
25008,0.72,0.86
25009,0.52,0.47
25010,0.15,0.84
25011,0.77,0.74
25012,0.16,0.21
25013,0.54,0.56
25014,0.18,0.22
25015,0.77,0.28
25016,0.19,0.27
25017,0.72,0.2
25018,0.15,0.79
25019,0.44,0.36
25020,0.43,0.39
25021,0.18,0.08
25022,0.81,0.79
25023,0.23,0.26
25024,0.11,0.14
25025,0.18,0.21
25026,0.17,0.15
25027,0.15,0.21
25028,0.13,0.81
25029,0.62,0.66
25030,0.81,0.19
25031,0.15,0.84
25032,0.56,0.45
25033,0.45,0.55
25034,0.79,0.79
25035,0.58,0.53
25036,0.15,0.23
25037,0.16,0.83
25038,0.86,0.19
25039,0.15,0.2
25040,0.77,0.17
25041,0.17,0.18
25042,0.17,0.86
25043,0.55,0.54
25044,0.55,0.47
25045,0.56,0.41
25046,0.17,0.77
25047,0.57,0.57
25048,0.17,0.85
25049,0.09,0.89
25050,0.8,0.21
25051,0.83,0.82
25052,0.21,0.23
25053,0.1,0.13
25054,0.89,0.82
25055,0.14,0.15
25056,0.59,0.44
25057,0.82,0.78
25058,0.15,0.85
25059,0.21,0.77
25060,0.77,0.87
25061,0.24,0.8
25062,0.2,0.2
25063,0.44,0.53
25064,0.78,0.23
25065,0.56,0.36
25066,0.87,0.82
25067,0.54,0.51
25068,0.24,0.18
25069,0.83,0.88
25070,0.29,0.87
25071,0.2,0.22
25072,0.36,0.42
25073,0.8,0.22
25074,0.27,0.21
25075,0.19,0.19
25076,0.16,0.84
25077,0.52,0.52
25078,0.85,0.89
25079,0.14,0.79
25080,0.2,0.2
25081,0.2,0.81
25082,0.17,0.81
25083,0.84,0.17
25084,0.84,0.14
25085,0.81,0.17
25086,0.87,0.81
25087,0.85,0.83
25088,0.87,0.19
25089,0.84,0.16
25090,0.22,0.75
25091,0.49,0.32
25092,0.2,0.2
25093,0.1,0.16
25094,0.13,0.84
25095,0.27,0.77
25096,0.91,0.83
25097,0.14,0.14
25098,0.81,0.16
25099,0.4,0.38
25100,0.84,0.23
25101,0.92,0.15
25102,0.22,0.82
25103,0.19,0.23
25104,0.25,0.18
25105,0.26,0.19
25106,0.15,0.19
25107,0.56,0.45
25108,0.17,0.15
25109,0.87,0.79
25110,0.86,0.8
25111,0.63,0.43
25112,0.11,0.87
25113,0.15,0.23
25114,0.13,0.17
25115,0.53,0.61
25116,0.27,0.77
25117,0.28,0.8
25118,0.88,0.83
25119,0.42,0.59
25120,0.87,0.83
25121,0.85,0.8
25122,0.67,0.64
25123,0.12,0.8
25124,0.53,0.63
25125,0.22,0.19
25126,0.21,0.12
25127,0.25,0.81
25128,0.77,0.18
25129,0.88,0.12
25130,0.84,0.84
25131,0.9,0.81
25132,0.58,0.49
25133,0.79,0.8
25134,0.17,0.18
25135,0.18,0.79
25136,0.17,0.21
25137,0.83,0.18
25138,0.87,0.87
25139,0.59,0.53
25140,0.25,0.71
25141,0.19,0.77
25142,0.11,0.17
25143,0.82,0.8
25144,0.78,0.15
25145,0.71,0.19
25146,0.52,0.49
25147,0.52,0.42
25148,0.19,0.79
25149,0.2,0.23
25150,0.17,0.16
25151,0.16,0.17
25152,0.46,0.39
25153,0.21,0.85
25154,0.22,0.85
25155,0.52,0.55
25156,0.2,0.89
25157,0.86,0.87
25158,0.21,0.81
25159,0.14,0.15
25160,0.16,0.23
25161,0.83,0.2
25162,0.26,0.23
25163,0.23,0.81
25164,0.78,0.86
25165,0.78,0.76
25166,0.46,0.48
25167,0.84,0.86
25168,0.19,0.18
25169,0.23,0.21
25170,0.43,0.31
25171,0.2,0.82
25172,0.63,0.44
25173,0.78,0.1
25174,0.52,0.54
25175,0.18,0.84
25176,0.85,0.19
25177,0.25,0.81
25178,0.47,0.63
25179,0.2,0.85
25180,0.82,0.15
25181,0.15,0.83
25182,0.81,0.21
25183,0.13,0.82
25184,0.14,0.15
25185,0.12,0.77
25186,0.51,0.41
25187,0.81,0.17
25188,0.79,0.22
25189,0.54,0.55
25190,0.55,0.62
25191,0.15,0.13
25192,0.5,0.47
25193,0.9,0.87
25194,0.8,0.13
25195,0.79,0.77
25196,0.49,0.45
25197,0.82,0.18
25198,0.82,0.89
25199,0.18,0.16
25200,0.54,0.49
25201,0.15,0.84
25202,0.79,0.24
25203,0.14,0.18
25204,0.89,0.87
25205,0.77,0.81
25206,0.72,0.28
25207,0.77,0.24
25208,0.82,0.16
25209,0.24,0.13
25210,0.45,0.59
25211,0.12,0.12
25212,0.13,0.14
25213,0.21,0.8
25214,0.51,0.52
25215,0.81,0.17
25216,0.69,0.74
25217,0.92,0.07
25218,0.85,0.25
25219,0.2,0.71
25220,0.11,0.16
25221,0.25,0.79
25222,0.83,0.89
25223,0.82,0.8
25224,0.57,0.53
25225,0.79,0.82
25226,0.6,0.45
25227,0.45,0.6
25228,0.8,0.21
25229,0.38,0.52
25230,0.14,0.8
25231,0.82,0.17
25232,0.86,0.21
25233,0.13,0.86
25234,0.88,0.89
25235,0.19,0.8
25236,0.15,0.83
25237,0.84,0.15
25238,0.44,0.47
25239,0.8,0.89
25240,0.82,0.17
25241,0.46,0.34
25242,0.52,0.43
25243,0.17,0.2
25244,0.4,0.4
25245,0.37,0.47
25246,0.15,0.13
25247,0.74,0.82
25248,0.82,0.16
25249,0.78,0.8
25250,0.86,0.83
25251,0.1,0.21
25252,0.22,0.23
25253,0.85,0.9
25254,0.16,0.17
25255,0.2,0.8
25256,0.26,0.79
25257,0.14,0.21
25258,0.57,0.52
25259,0.19,0.8
25260,0.83,0.22
25261,0.81,0.15
25262,0.19,0.84
25263,0.8,0.17
25264,0.18,0.77
25265,0.8,0.23
25266,0.82,0.76
25267,0.5,0.51
25268,0.85,0.14
25269,0.17,0.23
25270,0.73,0.35
25271,0.83,0.24
25272,0.39,0.52
25273,0.24,0.85
25274,0.49,0.59
25275,0.85,0.81
25276,0.53,0.57
25277,0.21,0.79
25278,0.15,0.77
25279,0.15,0.85
25280,0.78,0.17
25281,0.74,0.22
25282,0.66,0.49
25283,0.87,0.82
25284,0.8,0.85
25285,0.8,0.82
25286,0.15,0.25
25287,0.85,0.12
25288,0.16,0.82
25289,0.12,0.16
25290,0.32,0.78
25291,0.18,0.17
25292,0.86,0.87
25293,0.82,0.29
25294,0.86,0.82
25295,0.18,0.21
25296,0.78,0.75
25297,0.84,0.21
25298,0.77,0.86
25299,0.81,0.81
25300,0.8,0.15
25301,0.49,0.5
25302,0.11,0.18
25303,0.06,0.79
25304,0.82,0.84
25305,0.13,0.86
25306,0.56,0.5
25307,0.84,0.8
25308,0.13,0.18
25309,0.81,0.9
25310,0.28,0.85
25311,0.77,0.82
25312,0.19,0.11
25313,0.2,0.84
25314,0.16,0.87
25315,0.14,0.12
25316,0.8,0.81
25317,0.19,0.18
25318,0.88,0.88
25319,0.84,0.81
25320,0.23,0.19
25321,0.14,0.9
25322,0.75,0.28
25323,0.1,0.2
25324,0.8,0.84
25325,0.21,0.77
25326,0.84,0.79
25327,0.47,0.57
25328,0.23,0.73
25329,0.86,0.13
25330,0.76,0.26
25331,0.87,0.11
25332,0.22,0.19
25333,0.22,0.24
25334,0.54,0.51
25335,0.16,0.21
25336,0.83,0.2
25337,0.85,0.83
25338,0.16,0.85
25339,0.16,0.83
25340,0.12,0.8
25341,0.86,0.16
25342,0.78,0.79
25343,0.56,0.52
25344,0.83,0.84
25345,0.23,0.87
25346,0.23,0.23
25347,0.83,0.11
25348,0.9,0.88
25349,0.75,0.13
25350,0.85,0.85
25351,0.23,0.83
25352,0.8,0.2
25353,0.72,0.17
25354,0.8,0.21
25355,0.8,0.86
25356,0.25,0.2
25357,0.25,0.18
25358,0.8,0.8
25359,0.78,0.15
25360,0.17,0.25
25361,0.22,0.15
25362,0.72,0.27
25363,0.18,0.83
25364,0.26,0.15
25365,0.17,0.82
25366,0.26,0.82
25367,0.79,0.24
25368,0.24,0.8
25369,0.22,0.17
25370,0.83,0.8
25371,0.8,0.2
25372,0.71,0.78
25373,0.17,0.85
25374,0.83,0.86
25375,0.2,0.81
25376,0.88,0.87
25377,0.2,0.82
25378,0.41,0.57
25379,0.86,0.83
25380,0.18,0.15
25381,0.82,0.83
25382,0.78,0.19
25383,0.83,0.78
25384,0.8,0.85
25385,0.78,0.82
25386,0.2,0.76
25387,0.57,0.45
25388,0.56,0.5
25389,0.48,0.55
25390,0.46,0.51
25391,0.2,0.16
25392,0.83,0.24
25393,0.27,0.79
25394,0.74,0.26
25395,0.81,0.78
25396,0.47,0.48
25397,0.52,0.58
25398,0.17,0.2
25399,0.14,0.23
25400,0.2,0.86
25401,0.71,0.27
25402,0.2,0.83
25403,0.79,0.81
25404,0.78,0.25
25405,0.21,0.86
25406,0.84,0.2
25407,0.87,0.21
25408,0.47,0.42
25409,0.14,0.16
25410,0.75,0.19
25411,0.16,0.27
25412,0.84,0.8
25413,0.16,0.18
25414,0.74,0.24
25415,0.18,0.2
25416,0.12,0.82
25417,0.79,0.77
25418,0.82,0.88
25419,0.8,0.18
25420,0.79,0.29
25421,0.18,0.18
25422,0.86,0.85
25423,0.22,0.79
25424,0.71,0.88
25425,0.16,0.23
25426,0.14,0.18
25427,0.23,0.76
25428,0.78,0.23
25429,0.79,0.75
25430,0.19,0.87
25431,0.22,0.79
25432,0.23,0.22
25433,0.21,0.84
25434,0.17,0.79
25435,0.79,0.19
25436,0.13,0.17
25437,0.92,0.92
25438,0.86,0.17
25439,0.88,0.15
25440,0.43,0.54
25441,0.26,0.24
25442,0.17,0.82
25443,0.17,0.18
25444,0.49,0.52
25445,0.8,0.14
25446,0.86,0.17
25447,0.31,0.82
25448,0.16,0.13
25449,0.16,0.14
25450,0.3,0.89
25451,0.21,0.78
25452,0.21,0.81
25453,0.81,0.2
25454,0.82,0.21
25455,0.11,0.17
25456,0.77,0.85
25457,0.8,0.16
25458,0.47,0.57
25459,0.79,0.81
25460,0.22,0.87
25461,0.44,0.65
25462,0.22,0.74
25463,0.18,0.18
25464,0.79,0.82
25465,0.16,0.89
25466,0.85,0.8
25467,0.17,0.8
25468,0.22,0.2
25469,0.81,0.18
25470,0.83,0.14
25471,0.25,0.84
25472,0.86,0.18
25473,0.18,0.1
25474,0.84,0.79
25475,0.11,0.8
25476,0.14,0.87
25477,0.16,0.88
25478,0.17,0.81
25479,0.22,0.24
25480,0.79,0.22
25481,0.18,0.19
25482,0.8,0.22
25483,0.89,0.15
25484,0.13,0.79
25485,0.21,0.19
25486,0.85,0.2
25487,0.21,0.14
25488,0.24,0.26
25489,0.82,0.23
25490,0.86,0.9
25491,0.42,0.52
25492,0.79,0.23
25493,0.53,0.49
25494,0.91,0.22
25495,0.18,0.14
25496,0.61,0.49
25497,0.49,0.41
25498,0.14,0.83
25499,0.44,0.55
25500,0.14,0.21
25501,0.11,0.12
25502,0.2,0.74
25503,0.12,0.87
25504,0.83,0.22
25505,0.18,0.81
25506,0.18,0.87
25507,0.18,0.12
25508,0.42,0.45
25509,0.88,0.89
25510,0.27,0.19
25511,0.48,0.44
25512,0.83,0.2
25513,0.8,0.76
25514,0.84,0.2
25515,0.21,0.81
25516,0.83,0.22
25517,0.82,0.16
25518,0.45,0.44
25519,0.26,0.68
25520,0.15,0.27
25521,0.78,0.27
25522,0.47,0.51
25523,0.12,0.84
25524,0.1,0.16
25525,0.17,0.18
25526,0.58,0.53
25527,0.5,0.42
25528,0.6,0.41
25529,0.51,0.48
25530,0.72,0.19
25531,0.58,0.54
25532,0.88,0.19
25533,0.81,0.89
25534,0.51,0.49
25535,0.19,0.86
25536,0.18,0.17
25537,0.19,0.26
25538,0.81,0.78
25539,0.21,0.18
25540,0.12,0.86
25541,0.16,0.12
25542,0.49,0.43
25543,0.15,0.21
25544,0.45,0.34
25545,0.41,0.36
25546,0.84,0.18
25547,0.75,0.81
25548,0.16,0.14
25549,0.48,0.35
25550,0.34,0.45
25551,0.78,0.14
25552,0.4,0.56
25553,0.45,0.49
25554,0.21,0.26
25555,0.76,0.76
25556,0.27,0.23
25557,0.25,0.81
25558,0.41,0.59
25559,0.83,0.87
25560,0.61,0.46
25561,0.86,0.13
25562,0.17,0.15
25563,0.25,0.21
25564,0.63,0.46
25565,0.21,0.82
25566,0.52,0.52
25567,0.12,0.83
25568,0.22,0.81
25569,0.21,0.19
25570,0.42,0.5
25571,0.15,0.16
25572,0.24,0.82
25573,0.28,0.26
25574,0.54,0.51
25575,0.3,0.24
25576,0.52,0.57
25577,0.86,0.15
25578,0.47,0.57
25579,0.77,0.84
25580,0.81,0.26
25581,0.14,0.87
25582,0.14,0.84
25583,0.92,0.16
25584,0.17,0.21
25585,0.8,0.82
25586,0.19,0.18
25587,0.2,0.29
25588,0.24,0.19
25589,0.58,0.31
25590,0.2,0.77
25591,0.53,0.38
25592,0.18,0.86
25593,0.16,0.14
25594,0.17,0.8
25595,0.16,0.79
25596,0.16,0.84
25597,0.76,0.15
25598,0.51,0.56
25599,0.79,0.22
25600,0.22,0.23
25601,0.18,0.12
25602,0.42,0.5
25603,0.14,0.82
25604,0.11,0.19
25605,0.82,0.14
25606,0.5,0.52
25607,0.8,0.72
25608,0.52,0.49
25609,0.85,0.22
25610,0.25,0.17
25611,0.17,0.82
25612,0.44,0.49
25613,0.14,0.14
25614,0.82,0.18
25615,0.24,0.79
25616,0.82,0.83
25617,0.14,0.85
25618,0.81,0.21
25619,0.17,0.23
25620,0.83,0.14
25621,0.24,0.26
25622,0.83,0.88
25623,0.14,0.88
25624,0.5,0.57
25625,0.82,0.14
25626,0.23,0.17
25627,0.17,0.23
25628,0.14,0.17
25629,0.18,0.2
25630,0.81,0.18
25631,0.48,0.38
25632,0.24,0.18
25633,0.85,0.17
25634,0.47,0.55
25635,0.58,0.48
25636,0.25,0.79
25637,0.83,0.82
25638,0.19,0.19
25639,0.9,0.83
25640,0.81,0.83
25641,0.76,0.84
25642,0.46,0.46
25643,0.83,0.84
25644,0.19,0.21
25645,0.39,0.56
25646,0.76,0.73
25647,0.52,0.47
25648,0.22,0.8
25649,0.15,0.17
25650,0.74,0.74
25651,0.76,0.17
25652,0.8,0.26
25653,0.77,0.18
25654,0.82,0.75
25655,0.88,0.81
25656,0.84,0.21
25657,0.71,0.22
25658,0.17,0.14
25659,0.38,0.44
25660,0.1,0.21
25661,0.72,0.21
25662,0.2,0.2
25663,0.19,0.27
25664,0.57,0.48
25665,0.47,0.47
25666,0.51,0.51
25667,0.77,0.18
25668,0.75,0.72
25669,0.81,0.2
25670,0.18,0.81
25671,0.85,0.17
25672,0.19,0.81
25673,0.89,0.16
25674,0.81,0.14
25675,0.44,0.43
25676,0.27,0.82
25677,0.19,0.22
25678,0.79,0.23
25679,0.84,0.22
25680,0.81,0.83
25681,0.48,0.54
25682,0.21,0.17
25683,0.48,0.47
25684,0.15,0.83
25685,0.8,0.89
25686,0.23,0.16
25687,0.19,0.17
25688,0.81,0.17
25689,0.76,0.85
25690,0.2,0.78
25691,0.18,0.17
25692,0.2,0.73
25693,0.14,0.86
25694,0.15,0.16
25695,0.44,0.59
25696,0.85,0.12
25697,0.82,0.87
25698,0.43,0.49
25699,0.88,0.13
25700,0.48,0.6
25701,0.18,0.79
25702,0.12,0.81
25703,0.13,0.87
25704,0.87,0.16
25705,0.13,0.83
25706,0.24,0.25
25707,0.22,0.72
25708,0.2,0.2
25709,0.74,0.83
25710,0.2,0.16
25711,0.45,0.51
25712,0.19,0.77
25713,0.18,0.84
25714,0.14,0.19
25715,0.79,0.79
25716,0.2,0.15
25717,0.19,0.26
25718,0.17,0.2
25719,0.76,0.25
25720,0.79,0.78
25721,0.16,0.77
25722,0.49,0.48
25723,0.17,0.82
25724,0.15,0.79
25725,0.84,0.15
25726,0.18,0.84
25727,0.17,0.82
25728,0.82,0.8
25729,0.86,0.2
25730,0.85,0.85
25731,0.82,0.77
25732,0.13,0.83
25733,0.16,0.78
25734,0.2,0.84
25735,0.57,0.5
25736,0.18,0.82
25737,0.17,0.82
25738,0.16,0.73
25739,0.21,0.17
25740,0.86,0.81
25741,0.22,0.85
25742,0.2,0.2
25743,0.14,0.78
25744,0.17,0.2
25745,0.23,0.81
25746,0.81,0.17
25747,0.8,0.16
25748,0.52,0.46
25749,0.1,0.19
25750,0.49,0.63
25751,0.16,0.21
25752,0.21,0.15
25753,0.86,0.81
25754,0.77,0.87
25755,0.16,0.21
25756,0.19,0.19
25757,0.62,0.46
25758,0.41,0.39
25759,0.84,0.79
25760,0.87,0.78
25761,0.81,0.16
25762,0.85,0.87
25763,0.87,0.89
25764,0.16,0.14
25765,0.45,0.4
25766,0.58,0.42
25767,0.19,0.25
25768,0.77,0.86
25769,0.17,0.85
25770,0.71,0.24
25771,0.26,0.82
25772,0.5,0.48
25773,0.21,0.82
25774,0.21,0.79
25775,0.83,0.19
25776,0.4,0.5
25777,0.81,0.19
25778,0.57,0.45
25779,0.52,0.47
25780,0.22,0.83
25781,0.17,0.18
25782,0.84,0.16
25783,0.87,0.79
25784,0.41,0.44
25785,0.79,0.23
25786,0.89,0.21
25787,0.82,0.13
25788,0.6,0.53
25789,0.15,0.18
25790,0.75,0.15
25791,0.81,0.85
25792,0.83,0.85
25793,0.21,0.24
25794,0.45,0.34
25795,0.22,0.77
25796,0.23,0.21
25797,0.87,0.18
25798,0.83,0.81
25799,0.16,0.89
25800,0.61,0.39
25801,0.22,0.87
25802,0.2,0.14
25803,0.94,0.84
25804,0.13,0.15
25805,0.77,0.32
25806,0.86,0.15
25807,0.53,0.49
25808,0.45,0.55
25809,0.2,0.81
25810,0.23,0.84
25811,0.11,0.22
25812,0.78,0.78
25813,0.63,0.46
25814,0.17,0.24
25815,0.77,0.79
25816,0.85,0.83
25817,0.8,0.19
25818,0.6,0.55
25819,0.79,0.74
25820,0.16,0.76
25821,0.79,0.84
25822,0.8,0.79
25823,0.11,0.8
25824,0.81,0.14
25825,0.51,0.45
25826,0.84,0.17
25827,0.61,0.58
25828,0.69,0.22
25829,0.49,0.48
25830,0.16,0.8
25831,0.27,0.71
25832,0.53,0.45
25833,0.47,0.5
25834,0.13,0.15
25835,0.08,0.12
25836,0.85,0.8
25837,0.78,0.78
25838,0.36,0.35
25839,0.15,0.2
25840,0.12,0.68
25841,0.46,0.5
25842,0.81,0.16
25843,0.12,0.79
25844,0.85,0.29
25845,0.2,0.1
25846,0.78,0.09
25847,0.54,0.35
25848,0.08,0.16
25849,0.8,0.17
25850,0.84,0.83
25851,0.75,0.76
25852,0.14,0.84
25853,0.62,0.53
25854,0.86,0.89
25855,0.21,0.74
25856,0.2,0.81
25857,0.45,0.45
25858,0.53,0.63
25859,0.18,0.87
25860,0.19,0.84
25861,0.84,0.19
25862,0.81,0.17
25863,0.5,0.38
25864,0.15,0.88
25865,0.8,0.8
25866,0.74,0.24
25867,0.48,0.51
25868,0.79,0.18
25869,0.86,0.23
25870,0.83,0.86
25871,0.84,0.23
25872,0.17,0.81
25873,0.5,0.67
25874,0.85,0.29
25875,0.83,0.2
25876,0.83,0.74
25877,0.79,0.19
25878,0.26,0.21
25879,0.89,0.84
25880,0.45,0.56
25881,0.2,0.18
25882,0.19,0.86
25883,0.88,0.83
25884,0.18,0.85
25885,0.15,0.18
25886,0.86,0.17
25887,0.78,0.2
25888,0.53,0.48
25889,0.73,0.17
25890,0.18,0.84
25891,0.18,0.13
25892,0.14,0.79
25893,0.49,0.51
25894,0.61,0.59
25895,0.13,0.86
25896,0.13,0.15
25897,0.77,0.24
25898,0.19,0.79
25899,0.55,0.57
25900,0.82,0.14
25901,0.83,0.83
25902,0.83,0.17
25903,0.84,0.82
25904,0.17,0.13
25905,0.86,0.77
25906,0.84,0.87
25907,0.13,0.13
25908,0.17,0.76
25909,0.54,0.56
25910,0.81,0.8
25911,0.18,0.2
25912,0.82,0.85
25913,0.14,0.86
25914,0.82,0.85
25915,0.54,0.45
25916,0.8,0.19
25917,0.41,0.54
25918,0.13,0.25
25919,0.37,0.49
25920,0.83,0.18
25921,0.56,0.64
25922,0.86,0.19
25923,0.85,0.82
25924,0.84,0.88
25925,0.45,0.29
25926,0.61,0.42
25927,0.79,0.8
25928,0.79,0.87
25929,0.77,0.16
25930,0.18,0.83
25931,0.11,0.93
25932,0.85,0.86
25933,0.21,0.16
25934,0.47,0.47
25935,0.85,0.22
25936,0.64,0.43
25937,0.18,0.13
25938,0.41,0.43
25939,0.21,0.18
25940,0.14,0.83
25941,0.11,0.17
25942,0.86,0.09
25943,0.27,0.25
25944,0.82,0.19
25945,0.76,0.14
25946,0.77,0.17
25947,0.18,0.16
25948,0.16,0.23
25949,0.84,0.19
25950,0.9,0.86
25951,0.88,0.16
25952,0.18,0.19
25953,0.16,0.22
25954,0.19,0.22
25955,0.4,0.41
25956,0.21,0.13
25957,0.2,0.17
25958,0.82,0.82
25959,0.13,0.85
25960,0.77,0.79
25961,0.25,0.22
25962,0.83,0.2
25963,0.23,0.77
25964,0.78,0.77
25965,0.56,0.47
25966,0.85,0.2
25967,0.78,0.79
25968,0.26,0.85
25969,0.23,0.76
25970,0.88,0.86
25971,0.19,0.23
25972,0.78,0.84
25973,0.77,0.8
25974,0.24,0.18
25975,0.17,0.86
25976,0.1,0.88
25977,0.82,0.79
25978,0.76,0.18
25979,0.13,0.11
25980,0.69,0.83
25981,0.33,0.5
25982,0.16,0.24
25983,0.49,0.5
25984,0.79,0.18
25985,0.82,0.84
25986,0.15,0.17
25987,0.15,0.79
25988,0.89,0.13
25989,0.16,0.15
25990,0.79,0.82
25991,0.18,0.77
25992,0.5,0.62
25993,0.82,0.75
25994,0.82,0.19
25995,0.85,0.11
25996,0.5,0.59
25997,0.84,0.14
25998,0.85,0.9
25999,0.09,0.12
26000,0.47,0.59
26001,0.78,0.23
26002,0.61,0.55
26003,0.19,0.22
26004,0.77,0.22
26005,0.83,0.8
26006,0.57,0.5
26007,0.83,0.19
26008,0.78,0.75
26009,0.82,0.75
26010,0.78,0.85
26011,0.52,0.57
26012,0.86,0.16
26013,0.43,0.62
26014,0.15,0.89
26015,0.17,0.82
26016,0.83,0.12
26017,0.72,0.23
26018,0.79,0.18
26019,0.22,0.13
26020,0.5,0.37
26021,0.78,0.14
26022,0.35,0.38
26023,0.26,0.79
26024,0.6,0.46
26025,0.9,0.15
26026,0.53,0.5
26027,0.81,0.2
26028,0.44,0.68
26029,0.54,0.59
26030,0.15,0.77
26031,0.84,0.88
26032,0.18,0.14
26033,0.18,0.17
26034,0.79,0.78
26035,0.82,0.2
26036,0.2,0.79
26037,0.82,0.8
26038,0.74,0.84
26039,0.17,0.91
26040,0.74,0.15
26041,0.19,0.88
26042,0.84,0.84
26043,0.76,0.83
26044,0.08,0.16
26045,0.24,0.12
26046,0.88,0.16
26047,0.82,0.14
26048,0.83,0.17
26049,0.46,0.58
26050,0.6,0.48
26051,0.18,0.31
26052,0.48,0.57
26053,0.84,0.22
26054,0.84,0.17
26055,0.78,0.83
26056,0.79,0.14
26057,0.21,0.14
26058,0.17,0.84
26059,0.2,0.19
26060,0.83,0.23
26061,0.54,0.54
26062,0.15,0.25
26063,0.83,0.18
26064,0.73,0.19
26065,0.12,0.15
26066,0.22,0.15
26067,0.41,0.47
26068,0.18,0.26
26069,0.16,0.86
26070,0.23,0.14
26071,0.13,0.18
26072,0.55,0.49
26073,0.29,0.75
26074,0.86,0.84
26075,0.8,0.24
26076,0.82,0.19
26077,0.19,0.88
26078,0.5,0.4
26079,0.84,0.13
26080,0.1,0.13
26081,0.21,0.18
26082,0.79,0.2
26083,0.24,0.72
26084,0.82,0.2
26085,0.4,0.52
26086,0.77,0.18
26087,0.45,0.41
26088,0.45,0.53
26089,0.83,0.22
26090,0.64,0.39
26091,0.2,0.22
26092,0.16,0.18
26093,0.49,0.49
26094,0.86,0.16
26095,0.78,0.19
26096,0.52,0.44
26097,0.78,0.8
26098,0.82,0.15
26099,0.18,0.85
26100,0.88,0.86
26101,0.22,0.21
26102,0.22,0.19
26103,0.82,0.15
26104,0.17,0.21
26105,0.14,0.86
26106,0.87,0.21
26107,0.47,0.52
26108,0.78,0.3
26109,0.17,0.76
26110,0.79,0.16
26111,0.76,0.26
26112,0.19,0.27
26113,0.84,0.14
26114,0.2,0.14
26115,0.47,0.44
26116,0.85,0.17
26117,0.17,0.79
26118,0.21,0.75
26119,0.75,0.19
26120,0.84,0.24
26121,0.86,0.15
26122,0.16,0.79
26123,0.23,0.21
26124,0.84,0.1
26125,0.88,0.82
26126,0.8,0.8
26127,0.27,0.21
26128,0.89,0.18
26129,0.2,0.76
26130,0.83,0.78
26131,0.19,0.87
26132,0.19,0.8
26133,0.84,0.13
26134,0.5,0.53
26135,0.62,0.44
26136,0.85,0.17
26137,0.48,0.51
26138,0.51,0.52
26139,0.15,0.83
26140,0.53,0.44
26141,0.45,0.63
26142,0.42,0.55
26143,0.56,0.44
26144,0.82,0.85
26145,0.41,0.46
26146,0.5,0.48
26147,0.81,0.19
26148,0.48,0.5
26149,0.09,0.22
26150,0.57,0.41
26151,0.13,0.88
26152,0.84,0.82
26153,0.86,0.15
26154,0.83,0.16
26155,0.5,0.49
26156,0.87,0.14
26157,0.78,0.21
26158,0.84,0.82
26159,0.19,0.81
26160,0.86,0.17
26161,0.76,0.8
26162,0.26,0.18
26163,0.85,0.17
26164,0.85,0.82
26165,0.81,0.17
26166,0.17,0.17
26167,0.53,0.59
26168,0.82,0.21
26169,0.11,0.17
26170,0.2,0.8
26171,0.84,0.88
26172,0.24,0.26
26173,0.8,0.18
26174,0.48,0.58
26175,0.86,0.1
26176,0.81,0.84
26177,0.82,0.82
